,continents,sentences
37897,0.0,tolong tempah tiket dari kulim ke taiping pada hari selasa
37898,0.0,bagaimana saya nak ke berjaya times square
37899,0.0,berapakah harga tiket kereta api ke temerloh
37900,0.0,senaraikan semua masa kereta api ke k. l.
37901,0.0,pukul berapa kereta api ke destinasi bertolak
37902,0.0,bagaimana keadaan lalu lintas pada masa ini
37903,0.0,bawa saya ke chow kit dan jalan tar
37904,0.0,tempahkan teksi ke pejabat untuk saya
37905,0.0,tolong tempah tiket kereta api dari seremban ke alor setar untuk esok pagi
37906,0.0,tunjukkan arah ke rumah saya
37907,0.0,tolong arahan
37908,0.0,apakah masa rapid k. l.
37909,0.0,laporan trafik
37910,0.0,tiket kereta api
37911,0.0,tiket kereta api
37912,0.0,tempah tiket kereta api hujung minggu phoenix dua puluh enam hari bulan ke los angeles
37913,0.0,sila tempah teksi seterusnya pukul sembilan pagi
37914,0.0,pukul berapa kereta api tiba di kajang
37915,0.0,lihat peta ke pusat beli belah berdekatan saya
37916,0.0,olly saya perlukan tunjuk arah ke jalan kuching
37917,0.0,apakah bangunan yang tertinggi di dunia
37918,0.0,takrifkan secara terperinci
37919,0.0,sila takrifkan forensik
37920,0.0,apakah definisi forensik
37921,0.0,yang mana merupakan puncak tertinggi di dunia
37922,0.0,apakah maksud gelora
37923,0.0,periksa takrifan berubah ubah
37924,0.0,boleh awak kesan emosi saya berdasarkan cara saya bercakap
37925,0.0,berapa umur ziana zain
37926,0.0,cari definisi kesilapan
37927,0.0,tunjukkan saya resipi resipi
37928,0.0,kat mana restoran piza terdekat
37929,0.0,berapakah dua ratus dibahagikan dengan sepuluh
37930,0.0,berapakah punca kuasa dua bagi sembilan
37931,0.0,saya nak pai keledek dari bakeri tempatan
37932,0.0,saya mahu tiket ke konsert habis dijual pada malam sabtu
37933,0.0,terangkan fizik kuantum kepada saya dalam bahasa yang saya faham
37934,0.0,boleh awak buat diet bebas gula untuk saya dan buat senarai membeli-belah untuk bahan-bahan
37935,0.0,apakah definisi oren
37936,0.0,kenapa saiful apek tidak kelakar
37937,0.0,bilakah hari jadi a. r. badul
37938,0.0,beritahu saya alamat aaron aziz
37939,0.0,pandu kereta dan bawa kawan-kawan saya datang
37940,0.0,siapakah perdana menteri semasa malaysia
37941,0.0,berapakah satu tambah satu
37942,0.0,berapakah satu tambah satu
37943,0.0,apakah ibu negara malaysia
37944,0.0,apakah faktor bagi sepuluh
37945,0.0,seberapa besar suatu kosmos
37946,0.0,bilakah tarikh lahir kamal adli
37947,0.0,beritahu saya semua tentang taufan
37948,0.0,boleh awak masakkan sesuatu yang istimewa untuk saya dan isteri saya
37949,0.0,adakah kamu tahu nombor telefon jamilah saari
37950,0.0,apakah maksud berayun
37951,0.0,bacakan dan takrifkan maksud ayunan
37952,0.0,kira dua darab dua
37953,0.0,periksa di mana selebriti berada
37954,0.0,ingatkan saya untuk bergerak supaya berat badan tak bertambah
37955,0.0,ingtakan saya untuk menghubungi kawan lama yang sudah tidak berhubung selama enam bulan sebelum mereka meninggal
37956,0.0,semak semua harga panggung wayang dan ketersediaan untuk filem yang baru dikeluarkan di lokasi saya
37957,0.0,saya perlu bercakap dengan mak
37958,0.0,beritahu saya bagaimana keputusan pilihanraya kuala lumpur akan diumumkan
37959,0.0,apakah punca kuasa enam ratus dua puluh lima
37960,0.0,saya harap ia dapat memberikan saya nasihat
37961,0.0,adakah awak tahu matematik
37962,0.0,lokasi
37963,0.0,apakah cara terpantas ke pusat bandar kerja saya tanpa melanggar sebarang lalu lintas
37964,0.0,apakah priyanka chopra buat untuk nampak cantik
37965,0.0,di manakah kate middleton membeli baju untuk anaknya
37966,0.0,mengapakah sofia vergara kelihatan muda
37967,0.0,apakah resipi terbaik biskut coklat cip
37968,0.0,apakah el november pertama george eliot
37969,0.0,tolong berikan saya maklumat tentang john abraham lincon
37970,0.0,berapa banyak wang yang dihasilkan oleh yusof haslam
37971,0.0,apakah definisi perkataan berterusan
37972,0.0,siapakah selebriti
37973,0.0,apa yang selebriti lakukan
37974,0.0,boleh kamu buat makan malam untuk saya
37975,0.0,berapakah dua tambah dua
37976,0.0,alexa saya mempunyai dolar untuk bulan berapa banyak yang boleh saya belanjakan setiap hari bulan ini
37977,0.0,saya ingin tahu pasar raya mana yang dekat dengan saya mempunyai harga terbaik untuk roti bebas gluten
37978,0.0,apakah saiz paus sperma
37979,0.0,saya ingin ia dapat mengira jawapan daripada hasil carian seperti yang dilakukan oleh wolfram alpha
37980,0.0,saya nak ia ingat apa yang suka dan mencadangkan saya perkara perkara berdasarkan mereka bila saya tanya
37981,0.0,saya mahu ia boleh memberikan statistik mengenai perkara perkara yang ia lakukan untuk saya seperti berapa kerapkah saya makan di luar bulan ini
37982,0.0,hanya bersembang kosong
37983,0.0,saya perlu bertanya kepada anda berapa banyak malaikat yang boleh menari di atas kepala jarum
37984,0.0,berapakah dua belas tambah seratus sembilan puluh enam
37985,0.0,apakah definisi garis masa
37986,0.0,bilakah dunia akan berakhir
37987,0.0,berapakah hasil tambah dua nombor empat dan enam
37988,0.0,pukul berapakah permainan hoki malam ini
37989,0.0,berapa banyak negeri mempunyai hukuman mati
37990,0.0,berapakah nilai sepuluh peratus daripada empat puluh dollar
37991,0.0,hantarkan mesej lucu kepada semua kawan saya
37992,0.0,kedai apa yang mengadakan jualan murah esok
37993,0.0,apa yang menyebabkan osteoporosis
37994,0.0,tunjukkan saya jawapan bagi masalah ini dua ratus empat puluh enam tambah enam ratus lima puluh empat
37995,0.0,berapakah empat tambah lima
37996,0.0,berapakah umur siti rosmizah
37997,0.0,saya ingin robot saya memberi makan dan membelai anjing saya apabila saya tiada di rumah
37998,0.0,beritahu saya bila saya harus pergi ke acara yang dijadualkan supaya saya menepati masa
37999,0.0,dua belas dibahagikan dengan empat apa
38000,0.0,kira lapan belas darab tiga puluh satu
38001,0.0,kenapa kita ada di sini
38002,0.0,alangkah bagus jika saya boleh beri awak perundingan undang undang
38003,0.0,bilakah malaysia mendapat kemerdekaan
38004,0.0,bolehkah anda tunjukkan kepada saya senarai semua arahan terbaru saya
38005,0.0,olly apakah ibu negeri selangor
38006,0.0,bagi saya nombor loteri yang akan menang hujung minggu ini
38007,0.0,berikan maksud takrifan bagi motivasi
38008,0.0,boleh beritahu pukul berapa sekarang
38009,0.0,berapa banyak kaki seekor anjing ada
38010,0.0,kenapa ikan paus besar
38011,0.0,mengapakah bumi bulat
38012,0.0,saya ingin ia membantu menganalisis idea
38013,0.0,mahu netflix dan rehat
38014,0.0,apakah filem terakhir fizo omar
38015,0.0,di manakah will ferrell dijumpai malam tadi
38016,0.0,saya nak anda hidupkan t. v.
38017,0.0,enam dibahagi dua apa
38018,0.0,berapa tinggi kah remy ishak
38019,0.0,sila tukar mata wang
38020,0.0,bilakah terakhir memenangi filem anugerah akademi
38021,0.0,berapakah ketinggian gunung kinabalu
38022,0.0,apakah ibu negeri terengganu
38023,0.0,di manakah lokasi malaysia di atas peta
38024,0.0,beritahu saya di manakah sheikh muzaffar dilahirkan
38025,0.0,bolehkah anda periksa samaada asyraf sudah berkahwin
38026,0.0,di mana kebanyakan selebriti melepak
38027,0.0,beritahu saya sesuatu yang boleh saya tolong komuniti hari ini
38028,0.0,adakah ada acara percuma di kawasan saya hari ini
38029,0.0,apakah meja terbesar
38030,0.0,kat mana zoo terdekat dengan saya
38031,0.0,bilakah tarikh lahir eizlan yusof
38032,0.0,apakah peningkatan nilai saham les copaque sepanjang minggu lalu
38033,0.0,berapakah nilai ringgit malaysia sekarang
38034,0.0,boleh awak beritahu saya berapa banyak perut yang lembu ada
38035,0.0,berapa kah pertunjukkan yang telah dilakon oleh remy ishak
38036,0.0,apakah jenama semburan rambut yang digunakan oleh najib razak
38037,0.0,berapakah nilai ringgit malaysia dalam rupee india
38038,0.0,adakah kadar ringgit malaysia meningkat
38039,0.0,apakah kadar pertukaran terkini di malaysia
38040,0.0,apakah itu kerusi
38041,0.0,apakah warna kerusi
38042,0.0,di manakah meridian perdana
38043,0.0,biografi seseorang
38044,0.0,apakah itu sistem emisi elektronik
38045,0.0,terangkan pemutar
38046,0.0,apa itu mangga
38047,0.0,adakah awak boleh melihat rusia dari alaska
38048,0.0,senaraikan maklumat tukaran wang u. s. d. kepada jpy
38049,0.0,bagaimana keadaan saham terranova
38050,0.0,apakah nilai tukaran wang diantara amerika syarikat dan china
38051,0.0,berapakah nilai kadar pertukaran mata wang malaysia
38052,0.0,apakah kadar pertukaran mata wang untuk malaysia
38053,0.0,sila tarik artikel wikipedia mengenai tiupan kaca
38054,0.0,beritahu saya nilai saham terkini petronas
38055,0.0,berapa umur kah khatijah ibrahim
38056,0.0,apa itu parsek
38057,0.0,berapa banyak kayu yang boleh dicuit kayu jika kayu yang boleh ditembus kayu
38058,0.0,dua darab dua adalah
38059,0.0,berapa jauhkah selangor dari melaka
38060,0.0,boleh awak jelaskan tentang kad kredit
38061,0.0,adakah daniel lee sudah berkahwin
38062,0.0,berapakah nilai kadar tukaran di antara ringgit malaysia dan dolar amerika
38063,0.0,berapa batu persegi adalah purata negara di bumi
38064,0.0,apakah definisi menakluk
38065,0.0,apa yang berlaku kepada dow jones hari ini
38066,0.0,berapa jauh matahari
38067,0.0,apakah kadar pertukaran mata wang di malaysia
38068,0.0,di bumi mana mempunyai gunung berapi yang paling banyak
38069,0.0,bilakah yusri meninggal dunia
38070,0.0,apakah lagu siti nordiana yang paling popular
38071,0.0,senaraikan saham apple sekarang
38072,0.0,apakah definisi logik
38073,0.0,taman tasik
38074,0.0,sila google lokasi dan maklumat tentang gunung rushmore
38075,0.0,bagaimana anda menggambarkan selamat hari jadi
38076,0.0,sila berikan saya maklumat tentang sudirman
38077,0.0,apakah suhu di kuching sarawak
38078,0.0,boleh beritahu saya tentang faizal saari
38079,0.0,dari dolar ke ringgit
38080,0.0,definisi hidup
38081,0.0,takrifkan tercengang
38082,0.0,boleh beritahu saya apa maksud tergamam
38083,0.0,bilakah hari jadi hemingway
38084,0.0,berapa nilai lebron james
38085,0.0,beritahu saya tempat mana ada salji sekarang
38086,0.0,bagaimana keadaan saham secara umum
38087,0.0,berapakah nilai ringgit
38088,0.0,di manakah terletaknya laos
38089,0.0,kadar ringgit malaysia yang terkini
38090,0.0,berani buat berani tanggung
38091,0.0,akibat kepada tindakan
38092,0.0,model kereta terkenal
38093,0.0,berapakah purata harga rumah
38094,0.0,terangkan berkenaan kemalasan
38095,0.0,beritahu saya semua yang awak tahu tentang sloth
38096,0.0,bilakah hari jadi ernie zakri
38097,0.0,apakah koordinat khatulistiwa
38098,0.0,gambarkan neraka
38099,0.0,satu tambah dua sama dengan
38100,0.0,jika sebatang pensil berharga empat dolar dan sebuah buku berharga sepuluh dolar berapakah jumlah yang perlu saya bayar jika saya membeli dua pensil dan tiga buku
38101,0.0,berapakah kadar pertukaran ringgit malaysia dan euro
38102,0.0,beritahu saya bila najib dilahirkan
38103,0.0,dimanakah lokasi moldova
38104,0.0,berapakah tinggi hulk hogan
38105,0.0,apakah kadar pertukaran di rantau ini
38106,0.0,tahun apakah a. r. badul mula berlakon
38107,0.0,bikakah hari jadi sudirman
38108,0.0,beritahu apa yang saya pakai semalam
38109,0.0,satu dolar bersamaan dengan berapa ringgit malaysia
38110,0.0,di manakah jackie chan tinggal sekarang
38111,0.0,kadar saham semasa facebook
38112,0.0,di manakah gunung datuk
38113,0.0,apakah jlo sedang buat
38114,0.0,berikan butiran tentang batuan pasir
38115,0.0,takrifkan batuan pasir
38116,0.0,dimanakah terletaknya piramid
38117,0.0,tunjukkan butiran geografi piramid
38118,0.0,biografi persembahan aina abdul
38119,0.0,berapakah harga terkini saham googs
38120,0.0,sila berikan saya definisi silinder
38121,0.0,berapakah nilai ringgit malaysia
38122,0.0,takrifkan selimut
38123,0.0,apa itu kasut converse
38124,0.0,apakah jenis cermin mata hitam yang dianggap sebagai aviator
38125,0.0,maklumat tentang afrika
38126,0.0,semak kedudukan lokasi
38127,0.0,di kolej mana tommy thomas pergi
38128,0.0,adakah rozita che wan memakai converse
38129,0.0,berapa jauh malaysia dari lokasi semasa saya
38130,0.0,berapakah harga saham starbuck
38131,0.0,berapa nilai saham starbuck kebelakangan ini
38132,0.0,cari jalan untuk melancong untuk yang sama
38133,0.0,jawapan kepada tiga darab empat
38134,0.0,berapakah nilai dolar amerika di malaysia
38135,0.0,apakah filem lakonan izara aisyah
38136,0.0,berapakah dolar u. s. berbanding paun
38137,0.0,berapakah nilai euro berbanding dolar amerika
38138,0.0,maklumat tentang seseorang
38139,0.0,bagaimana awak boleh dapatkan basalt
38140,0.0,berapakah harga saham amazon
38141,0.0,bolehkah anda tambahkan sembilan dan dua
38142,0.0,hey apakah itu buku
38143,0.0,beritahu saya tentang klang
38144,0.0,berapakah kadar antara peso dan yen
38145,0.0,terangkan lokasi geografi malaysia
38146,0.0,apakah nilai bersih leonardo dicaprio
38147,0.0,adakah ini detik paling kurang atau paling penting dalam sejarah
38148,0.0,berapakah besar sarawak
38149,0.0,berapakah saiz amerika syarikat
38150,0.0,apakah warna buah naga
38151,0.0,di mana tony fernandes dilahirkan
38152,0.0,beritahu saya tentang ekonomi dan g. d. hlm. tentang india lawan china
38153,0.0,apakah nilai saham maybank
38154,0.0,apakah maksud hipotesis
38155,0.0,google apakah perkara asas yang diperlukan oleh manusia
38156,0.0,apakah jawapan kepada kewujudan alam semesta
38157,0.0,berapa banyak kerang laut yang sally jual dekat tepi pantai
38158,0.0,saya rasa saya boleh melancong ke seluruh dunia dalam sehari
38159,0.0,adakah terdapat perang dunia keempat
38160,0.0,berapakah jumlah penduduk dunia selepas dua puluh tahun
38161,0.0,beritahu saya profesion selebriti
38162,0.0,definisi halaju
38163,0.0,betapa besarnya bangunan empayar negara
38164,0.0,apakah titik paling dalam di bumi
38165,0.0,berikan butiran harga saham motorolla
38166,0.0,terangkan peraturan permainan bola sepak yang baru
38167,0.0,terangkan tentang cakera keras komputer
38168,0.0,lautan yang mana menyentuh benua kita
38169,0.0,apakah perkara yang obama buat setiap hari
38170,0.0,adakah ayda jebat mempunyai filem baru tahun ini
38171,0.0,apakah kaftan
38172,0.0,carikan nilai tukaran wang ringgit malaysia kepada paun
38173,0.0,apakah ibu negara malaysia
38174,0.0,di manakah malaysia
38175,0.0,apakah filem pertama nora danish
38176,0.0,adakah erra fazira mempunyai bayi baru
38177,0.0,nilai kadar tukaran euro kepada ringgit malaysia
38178,0.0,cari jalan
38179,0.0,ciri curi piksel google
38180,0.0,arah ke legoland
38181,0.0,buka nilai saham maybank
38182,0.0,perincian untuk harga saham
38183,0.0,boleh kita pergi ke matahari
38184,0.0,bilakah istana budaya dibina
38185,0.0,berikan saya penerangan tentang telefon pintar
38186,0.0,olly berapa banyak mesyuarat yang di hadiri oleh a. samad said
38187,0.0,siapakah perdana menteri rusia sekarang
38188,0.0,sila rumuskan buku terbaru ramlee awang murshid
38189,0.0,di manakah tunku abdul rahman dilahirkan
38190,0.0,apakah nilai ringgit
38191,0.0,beritahu saya apabila g. b. p kepada u. s. d kadar seperti yang saya jangkakan
38192,0.0,cari butiran geografi tempat ini
38193,0.0,sila dapatkan harga saham microsoft di nasdaq
38194,0.0,beritahu saya mengenai lokasi india
38195,0.0,buat satu senarai tentang jadual konsert siti nurhaliza
38196,0.0,beritahu saya jika pemanasan global adalah benar
38197,0.0,beritahu saya naik turun harga saham untuk syarikat ini
38198,0.0,terangkan bagaimana malaysia lebih baik daripada negara negara lain
38199,0.0,apakah gunung berapi aktif terbesar di bumi
38200,0.0,berapa lama masa yang diambil untuk perjalanan ke malaysia dari singapura
38201,0.0,berikan saya penerangan tentang litar televisyen
38202,0.0,berikan saya penerangan tentang litar telefon pintar
38203,0.0,berapakah populasi di kuala lumpur
38204,0.0,pertukaran mata wang
38205,0.0,berapa tahun tun abdul razak menjadi perdana menteri malaysia
38206,0.0,adakah erra fazira meninggalkan yusry
38207,0.0,apakah filem baru yang intan ladyana sedang kerja
38208,0.0,bahagikan dua ratus dengan empat
38209,0.0,kadar pertukaran asing
38210,0.0,terangkan apa itu sfera
38211,0.0,harga stok
38212,0.0,beritahu saya tentang tambang penerbangan termurah ke sarawak hari ini
38213,0.0,nak resipi
38214,0.0,berapakah jumlah penduduk malaysia
38215,0.0,berapakah nilai kadar pertukaran ringgit malaysia berbanding dolar
38216,0.0,apakah tahun kelahiran mahathir mohamad
38217,0.0,huraikan x. y.
38218,0.0,boleh beritahu saya mengenai alam haiwan di hutan lipur sungai bantang
38219,0.0,apa hobi remy ishak
38220,0.0,siapakah perdana menteri malaysia
38221,0.0,ok siri apa itu presiden
38222,0.0,apakah sebenarnya tampalan gigi resin
38223,0.0,huraikan permainan kad heartstone
38224,0.0,ok alexa dekat mana mira filzah tinggal
38225,0.0,di mana nabila huda tinggal
38226,0.0,apakah euro ringgit malaysia sekarang
38227,0.0,apakah ibu negara malaysia
38228,0.0,bahagikan tujuh puluh enam kepada dua bahagian
38229,0.0,berikan saya definisi perkataan pontificate
38230,0.0,nilai tukaran ringgit ke euro
38231,0.0,berapakah nilai ringgit malaysia berbanding euro
38232,0.0,bagaimana anda terangkan tentang bola
38233,0.0,beritahu saya lautan terbesar di dunia
38234,0.0,apakah perbezaan antara kalendar rom dan gregory
38235,0.0,apakah bahan kerusi itu
38236,0.0,di manakah trek jalan kaki berdekatan dengan saya
38237,0.0,apakah kenderaan kegemaran salim
38238,0.0,kata kerasnya betul-betul cuak
38239,0.0,lebih banyak harga saham
