,continents,sentences
31604,2.0,graj stację sto jeden i trzy f. m. na open f. m.
31605,2.0,graj nowości z f. m.
31606,2.0,włącz odcinek programu tadeusza drozdy śmiechu warte
31607,2.0,włącz sto jeden i trzy f. m.
31608,2.0,graj tok f. m.
31609,2.0,ok google czy możesz włączyć karol paciorek
31610,2.0,graj moją ulubioną stację o dwudziestej pierwszej
31611,2.0,r. m. f. f. m.
31612,2.0,puść ale jazz sanah
31613,2.0,jakie stacje grają dobrą muzykę w ten ranek
31614,2.0,przełącz na sto jeden i trzy f. m.
31615,2.0,graj stację z muzyką disco polo
31616,2.0,włącz program karol paciorek
31617,2.0,graj r. m. f. f. m.
31618,2.0,graj ten program
31619,2.0,czy możesz zagrać mój ulubiony audio book wiedźmina
31620,2.0,czy możesz włączyć audio book inwigilacja
31621,2.0,zacznij rozdział siódmy almy
31622,2.0,wznów audio book historia rzymu
31623,2.0,czy możesz zatrzymać audio
31624,2.0,kontynuuj granie mojego audiobooka
31625,2.0,zatrzymaj audiobooka
31626,2.0,otwórz kod da vinci tam gdzie skończyłem
31627,2.0,zacznij odtwarzanie audiobooka johnsa
31628,2.0,graj ostatnio dodany audiobook
31629,2.0,odtwórz audio
31630,2.0,wznów mój audiobook tam gdzie ostatnio przerwaliśmy
31631,2.0,wznów ostatnią piosenkę z audiobook'a
31632,2.0,zagraj ostatnio odtwarzane audio
31633,2.0,wznów mój audiobook od początku ostatniego rozdziału jaki zacząłem
31634,2.0,puść w pętli
31635,2.0,przerwij to na pięć minut
31636,2.0,zacznij czytać książkę
31637,2.0,wznów czytanie cienia wiatru
31638,2.0,otwórz audiobook achaja i graj tam gdzie skończyłeś
31639,2.0,szukaj tego playbacku w audiobooku i graj dla mnie
31640,2.0,proszę wznów ten playback w audiobooku
31641,2.0,słuchaj lśnienie z audioteka
31642,2.0,zacznij czytać pięćdziesiąt twarzy greya od rozdziału czwartego
31643,2.0,wznów piosenkę a audiobooka michaela jacksona
31644,2.0,odtwórz audiobook królewna śnieżka
31645,2.0,proszę kontynuuj audiobook charlie
31646,2.0,graj audio book ale jazz
31647,2.0,wznów czytanie lekcji francuskiego
31648,2.0,proszę graj listopad
31649,2.0,zacznij czytać tę książkę remigiusza mroza
31650,2.0,kontynuuj proszę mój audiobook
31651,2.0,kontyunuuj odtwarzanie mojej książki witamin
31652,2.0,olly wznów władcę pierścieni dwie wieże
31653,2.0,odtwarzaj od tego momentu tego audiobooka
31654,2.0,jak przyrządzić chleb czosnkowy
31655,2.0,ile czasu gotuje się makaron
31656,2.0,co mogę zrobić z brokułów i kurczaka
31657,2.0,powiedz mi jak przyrządzić
31658,2.0,jak gotuje się makaron
31659,2.0,czym mogę zastąpić białe wino
31660,2.0,wyświetl filmiki z kuchnią włoską
31661,2.0,jak przyrządzić zupę z raków
31662,2.0,jak przyrządzić curry
31663,2.0,jaki posiłek będzie najbardziej seksowny na randce
31664,2.0,jak długo trzymać pizzę w piekarniku żeby była chrupiąca
31665,2.0,jak gotuje się fasolę czarne oczko
31666,2.0,podaj przepisy
31667,2.0,skorzystaj z wyszukiwarki by pomóc mi gotować
31668,2.0,podaj najlepsze pomysły na posiłki
31669,2.0,wyświetl przepis na ciasteczka
31670,2.0,jak upiec ciasteczka
31671,2.0,ile gramów jest w dekagramie
31672,2.0,jak upiec ziemniaki
31673,2.0,znajdź przepis na pizzę
31674,2.0,jak zrobić pieczeń rzymską
31675,2.0,znajdź przepis na rosół z makaronem
31676,2.0,wyszukaj przepisy bezglutenowe
31677,2.0,wyświetl wskazówki jak wykonać przepis
31678,2.0,jak długo mam chłodzić tartę cytrynową
31679,2.0,jak zrobić omlet z czterema rodzajami sera
31680,2.0,podaj przepis na hotdogi
31681,2.0,znajdź przepis na danie z wolnowaru kurczak w sosie alfredo
31682,2.0,znajdź przepis na spaghetti
31683,2.0,wyszukaj przepis na klopsiki z indyka
31684,2.0,przepisy
31685,2.0,jak długo piec piersi z kurczaka
31686,2.0,przepis na mięso z kraba
31687,2.0,podaj pomysły na kolację z kuchni meksykańskiej
31688,2.0,nie ma więcej komentarzy
31689,2.0,ile gotuje się jajka na twardo
31690,2.0,znajdź łatwy przepis na mleko migdałowe
31691,2.0,znajdź przepis na potrawkę z kurczaka
31692,2.0,wyszukaj przepis na posiłek
31693,2.0,alexa graj w szachy ze mną
31694,2.0,czuję że chcę grać w szachy czy możesz w to grać
31695,2.0,co powiesz na miłą partię szachów
31696,2.0,graj w pasjans
31697,2.0,graj w grę warcaby
31698,2.0,zagrajmy w warcaby
31699,2.0,zagrajmy w pasjans
31700,2.0,chcesz ze mną zagrać w grę
31701,2.0,chcę żebyś zagrał w moją piłkę nożną od piątego poziomu
31702,2.0,chcę zagrać w quiz o wiedzy ogólnej
31703,2.0,znajdź grę
31704,2.0,zagraj w snake ze mną
31705,2.0,rozwiąż zagadkę
31706,2.0,otwórz kółko i krzyżyk
31707,2.0,graj w warcaby
31708,2.0,włącz gry
31709,2.0,czy możesz zagrać jako rywal w warcaby
31710,2.0,graj proszę ze mną w szachy
31711,2.0,czy możesz nazwać tę grę
31712,2.0,czy możesz zagrać w pokera ze mną
31713,2.0,zagrajmy w milionerzy
31714,2.0,zagrajmy w kółko i krzyżyk
31715,2.0,wymień pozycje na mojej liście zakupowej olly
31716,2.0,chciałbym odwołać podróż do vegas w przyszłym tygodniu
31717,2.0,co jest na mojej liście zakupów dzisiaj
31718,2.0,usuń chleb z listy zakupów
31719,2.0,dodaj wódkę do mojej listy zakupów na imprezę
31720,2.0,usuń listę rzeczy do kupienia
31721,2.0,czy możesz stworzyć nową listę
31722,2.0,usuń listę artykułów spożywczych kupionych w ubiegłym tygodniu
31723,2.0,to zależy od tego co widziałem
31724,2.0,wyczyść listę
31725,2.0,zrób listę
31726,2.0,jakie sklepy umieściłem na liście
31727,2.0,jakie są moje listy
31728,2.0,jakie listy są dostępne
31729,2.0,znajdź listę i usuń jabłko
31730,2.0,usuń moją listę starych brytyjskich piosenek
31731,2.0,proszę usuń listę
31732,2.0,dodaj tę pozycję do listy
31733,2.0,jakie są ostatnie pięć list które zrobiała
31734,2.0,prześlij mi ostatnią dodaną listę
31735,2.0,zrób listę numerów
31736,2.0,utwórz mi nową listę proszę
31737,2.0,co jest na mojej liście do zrobienia na dzisiaj
31738,2.0,co dzisiaj robię
31739,2.0,sprawdż pozycje piątą na liście do zrobienia
31740,2.0,pokaż moją listę
31741,2.0,usuń plik excela z listy
31742,2.0,powiedz mi playlistę
31743,2.0,ile pozycji jest na liście zakupów spożywczych
31744,2.0,lista nie powinna zawierać wszystkich produktów spożywczych z przedrostkiem suche
31745,2.0,do jutra utwórz nową listę
31746,2.0,zrób nową listę
31747,2.0,umieść ołówek na nowej liście zakupów
31748,2.0,proszę usuń tę pozycję z listy zakupów
31749,2.0,dodaj artykuły spożywcze do listy
31750,2.0,odczytaj listę
31751,2.0,skasuj moją listę
31752,2.0,powiedz mi jakie mam listy
31753,2.0,usuń numer trzy
31754,2.0,co zawiera lista
31755,2.0,dodaj to do listy proszę
31756,2.0,wyświetl dostępne listy
31757,2.0,czy możesz mi powiedzieć co jest na mojej liście
31758,2.0,usuń paprykę z mojej listy zakupów spożywczych
31759,2.0,dodaj coś do mojej listy
31760,2.0,usuń tę pozycję z mojej listy
31761,2.0,google tłumacz
31762,2.0,odczytaj co dodałam do mojej listy rzeczy do zrobienia w tym tygodniu
31763,2.0,odczytaj pozycje z listy zakupów
31764,2.0,dodaj płatki śniadaniowe do listy zakupów
31765,2.0,czy jajka są na mojej liście zakupów
31766,2.0,czy mam listę kontaktów na imprezę którą planuję
31767,2.0,usuń moją listę rzeczy do zrobienia
31768,2.0,usuń pozycję z listy
31769,2.0,prosze dodaj mleko do listy zakupów
31770,2.0,proszę pokaż mi moje listy
31771,2.0,otwórz listy usuń listę
31772,2.0,olly co jest nastęne na mojej liście
31773,2.0,usuń mleko z mojej listy artykułów spożywczych
31774,2.0,proszę powiedz mi jakie listy utworzyłem
31775,2.0,usuń to z listy
31776,2.0,usuń to z listy
31777,2.0,olly co jeszcze mam na liście
31778,2.0,dodaj zrób zakupy do listy zadań na dziś
31779,2.0,powiedz mi jak mogę usunąć tę pozycję
31780,2.0,czy mogę sprawdzić moje listy
31781,2.0,czy zrobiłam listę zakupów
31782,2.0,usuń pozycję z mojej listy
31783,2.0,utwórz nową listę
31784,2.0,powiedz mi listę o
31785,2.0,proszę usuń pierwszą listę
31786,2.0,usuń spotkanie w środę rano
31787,2.0,stwórz nowa listę moich niezapłaconych rachunków
31788,2.0,przeczytaj mi moją listę
31789,2.0,daj mi moją listę
31790,2.0,zrób listę do pracy
31791,2.0,proszę usuń listę o nazwie kickball
31792,2.0,nie chcę wiecej tej listy
31793,2.0,czy mam coś na mojej liście zadań
31794,2.0,jakie listy są teraz dostępne
31795,2.0,usuń tę ostatnią linię
31796,2.0,utwórz nową listę zakupów do szkoły
31797,2.0,usuń zadzwoń do gazety z listy do zrobienia w wakacje
31798,2.0,odczytaj mi listę zakupów na dzisiaj
31799,2.0,co jest na dzisiaj na liście
31800,2.0,włącz pozycję do listy
31801,2.0,usuń zakupy z listy
31802,2.0,skończyła się farba więc usuń malowanie łazienki z listy
31803,2.0,przypomnij mi żebym zamówiła więcej mydła
31804,2.0,otwórz moją listę
31805,2.0,usuń ostatnia odtwarzaną piosenkę
31806,2.0,dodaj tomka do listy kontaktów
31807,2.0,czy możesz mi przeczytać moje listy
31808,2.0,hej jakie są moje listy
31809,2.0,hey olly jakie sa moje listy
31810,2.0,czy możesz mi powiedzieć jakie pozycje są na mojej liście zakupów
31811,2.0,co to jest tam na liście
31812,2.0,powiedz mi co jest na mojej liście
31813,2.0,usuń listę
31814,2.0,usuń mleko z listy zakupów
31815,2.0,dodaj mleko do mojej listy zakupów
31816,2.0,usuń listę muzyka santany
31817,2.0,co jest na tej konkretnej liście
31818,2.0,czy moge zobaczyć moje listy pracowe
31819,2.0,dodaj to do listy
31820,2.0,proszę usuń listę rzeczy do zrobienia z dzisiaj
31821,2.0,nie chcę jajek
31822,2.0,wymien dostępne
31823,2.0,zrób listę artykułów spożywczych do kupienia co miesiąc
31824,2.0,mój plan pracy
31825,2.0,moje planowanie kwestii zdrowotnych
31826,2.0,dodaj wypieki do listy bożonarodzeniowej
31827,2.0,usuń listę rzeczy do zrobienia
31828,2.0,usuń starą playlistę i stwórz nową
31829,2.0,sprawdź listę
31830,2.0,ile pozycji jest na mojej liście rzeczy do zrobienia
31831,2.0,sprawdź moją listę
31832,2.0,czy możesz przewinąć odcinek podcastu
31833,2.0,odtwórz następny odcinek
31834,2.0,zlokalizuj mój podcast
31835,2.0,przejdź na następny odcinek
31836,2.0,graj najnowszy podcast imponderabilia
31837,2.0,pokaż następny odcinek
31838,2.0,włącz siódmy odcinek imponderabilia
31839,2.0,znajdż i złóz playlistę z najnowszymi kawałkami do tańca
31840,2.0,zaaranżuj i graj wszystkie piosenki eminema
31841,2.0,puść podcast od początku
31842,2.0,hej odtwórz ten podcast który ja zatrzymałem wczoraj
31843,2.0,przewiń na następny odcinek
31844,2.0,odtwórz ten podcast
31845,2.0,przeskocz na następny podcast
31846,2.0,chcę posłuchać podcast autorstwa karola paciorka
31847,2.0,ulubiony
31848,2.0,proszę przejdź dalej
31849,2.0,znajdź podcast i zagraj to
31850,2.0,czy możesz grać moją muzykę
31851,2.0,pomiń do następnego odcinka
31852,2.0,zakończ ten podcast i włącz historię gwiazd
31853,2.0,słuchaj ostatni podcast karola paciorka
31854,2.0,graj następny odcinek
31855,2.0,zacznij podcast imponderabilia
31856,2.0,pokaż mi najlepiej oceniane podcasty
31857,2.0,graj odcinek imponderabilia na antyradio
31858,2.0,graj klasyczne piosenki
31859,2.0,puść podcast kryminatorium
31860,2.0,cofnij jeden odcinek
31861,2.0,cofnij
31862,2.0,pokaż mi ostatni odcinek
31863,2.0,olly graj podcast imponderabilia
31864,2.0,graj podcast o baracku obamie zapisany w urządzeniu
31865,2.0,wiadomości podcast
31866,2.0,dużo bardziej jasny i konkretny
31867,2.0,elektryczne gitary
31868,2.0,graj najnowszy odcinek kryminatorium
31869,2.0,chcę posłuchać ten podcast
31870,2.0,jakie nowe filmy grają w kinach w tym tygodniu
31871,2.0,czy są jakieś pokazy psów w warszawie i okolicy
31872,2.0,gdzie jest najbliższy pub w mieście
31873,2.0,jakie koncerty odbędą się w pobliżu
31874,2.0,jakie filmy puszczają teraz w multikinie
31875,2.0,jakie wystawy lub przedstawienia są w programie w teatrze wielkim
31876,2.0,jakie wydarzenia mają miejsce niedaleko mnie
31877,2.0,gdzie mogę zjeść meksykańskie jedzenie w mojej okolicy
31878,2.0,szukam najbliższego miejsca z sushi
31879,2.0,poszukaj okolicznych chińskich restauracji
31880,2.0,gdzie jest festiwal jedzenia dziś wieczorem
31881,2.0,szukam pokazów mody znajdź sklepy odzieżowe w promieniu kilometra
31882,2.0,gdzie jest najbliższa restauracja
31883,2.0,olly pokaż lokalizację sklepu
31884,2.0,jakie nowe filmy są dzisiaj
31885,2.0,pokaż mi jakieś restauracje w najbliższej okolicy
31886,2.0,dobre sklepy z rowerami w sopocie
31887,2.0,najlepszy bar w okolicy
31888,2.0,podaj wszystkie lokalne wydarzenia
31889,2.0,pobliski spożywczak
31890,2.0,jaką komedię romantyczną mogę dziś zobaczyć w kinach w nowym jorku
31891,2.0,zrób listę co trzeba zobaczyć podczas wizyty w parku białowieskim
31892,2.0,co powinienem robić kiedy odwiedzę puszczę białowieską
31893,2.0,podaj wydarzenia w pobliżu mnie
31894,2.0,kina blisko mnie
31895,2.0,jakie targi książki są w przyszłym tygodniu we wrocławiu
31896,2.0,gdzie jest najbliższe kino w którym grają film z vinem dieslem
31897,2.0,co dzieje się w w nowym jorku
31898,2.0,logan
31899,2.0,kto sprzedaje najtańsze netbooki w południowym austin
31900,2.0,jakie sklep odzieżowy jest najlepszy w okolicy
31901,2.0,znajdź sklep z piwem
31902,2.0,jakie filmy grają w kinach niedaleko mnie
31903,2.0,jakie filmy z dobrymi recenzjami grają niedaleko mnie
31904,2.0,filmy z dobrymi recenzjami na filmwebie
31905,2.0,jakie wydarzenia mają dzisiaj miejsce w warszawie
31906,2.0,który rollercoaster jest najlepszy
31907,2.0,co warto obejrzeć
31908,2.0,podaj mi wydarzenia w ten weekend w mojej okolicy
31909,2.0,co się dzieje w warszawie
31910,2.0,jakie sklepy są blisko mojej lokalizacji
31911,2.0,czy możesz polecić tanią restaurację w okolicy
31912,2.0,olly jakie restauracje są niedaleko mnie
31913,2.0,gdzie jest najbliższy pub irlandzki w mojej okolicy
31914,2.0,olly jakie bary są w pobliżu
31915,2.0,wyświetl wszystkie wydarzenia w mediolanie
31916,2.0,powiedz co się dzieje w moim mieście
31917,2.0,co dzisiaj dzieje się w warszawie
31918,2.0,ile sklepów spożywczych jest w moim sąsiedztwie
31919,2.0,znajdź restaurację w mojej okolicy
31920,2.0,jestem głodny co dobrego do zjedzenia jest w cincinnati
31921,2.0,olly gdzie mogę wypić drinka w koszalinie
31922,2.0,dzisiejsze wydarzenia lokalne
31923,2.0,lista wszystkich pobliskich sklepów
31924,2.0,czy możesz polecić pub na ulicy warszawskiej
31925,2.0,co dzieje się w okolicy
31926,2.0,potrzebuję knajpy która dowiezie pizzę na muchowiec
31927,2.0,czy jest jakaś chińska restauracja w szczecinie
31928,2.0,poszukaj wydarzeń w mojej okolicy
31929,2.0,hej olly chcę poznać pociągi do warszawy w środę
31930,2.0,jaki jest następny pociąg do wielkopolski
31931,2.0,jaka jest najlepsza droga do francji
31932,2.0,wybieram się do chinatown za pół godziny zamów mi ubera
31933,2.0,olly zamów mi bilet do warszawy na arriva o piątej po południu w ten piątek
31934,2.0,zamów mi bilet kolejowy z poznania do wrocławia
31935,2.0,jaka jest sytuacja z korkami w stalowej woli
31936,2.0,zamów mi ubera na teraz
31937,2.0,czy jest większy korek na puławskiej
31938,2.0,jaki jest teraz ruch na grabiszyńskiej
31939,2.0,wyślij mi ubera do mnie teraz
31940,2.0,gdzie jest dworzec kolejowy
31941,2.0,czy możesz mi zamówić ubera do domu za piętnaście minut
31942,2.0,muszę mieć taksówkę na lotnisko
31943,2.0,zamów mi bilet na samolot
31944,2.0,poszukaj taksówki która zawiezie mnie do domu
31945,2.0,zamów ubera z mojego domu
31946,2.0,podaj mi czas odjazdu czterech najbliższych pociągów do darłowa
31947,2.0,jaki jest korek na wyścigowej
31948,2.0,jak jest na drogach
31949,2.0,zamów mi bilet na pociąg do poznania na następny czwartek im później tym lepiej
31950,2.0,jaki jest czas z krakowa aby dostać się do katowic
31951,2.0,kiedy jest następny pociąg do legionowa
31952,2.0,wezwijmy taksówkę
31953,2.0,kieruj mnie na najbliższą stację kolejową
31954,2.0,czasy pociągów z bielan do bródna
31955,2.0,poszukaj dwa bilety na wtorkowy pociąg do paryża
31956,2.0,jakie są warunki zakorkowania na drodze z pracy do domu
31957,2.0,pokaż mi jaka jest sytuacja na drogach stąd do domu
31958,2.0,zarezerwuj taksówkę
31959,2.0,taryfa i cena
31960,2.0,czy w krakowie jest za duży korek
31961,2.0,zamów mi taksówkę na lotnisko jutro rano
31962,2.0,chciałbym się dowiedzieć o korkach
31963,2.0,zamów mi najbliższą taksówkę
31964,2.0,jak dostać się do pacanowa
31965,2.0,zamów mi ubera
31966,2.0,zamów taksówkę
31967,2.0,wykup bilet na pociąg do radomia
31968,2.0,kup mi dzisiaj bilet na pociąg do mińska mazowieckiego
31969,2.0,wskazówki do najbliższego sklepu apple
31970,2.0,podaj mi jaki jest obecnie ruch drogowy
31971,2.0,kiedy odjeżdżają pociągi z warszawy do siedlec
31972,2.0,jak dostanę się z rzeszowa do zamojścia
31973,2.0,jaki jest ruch uliczny na trasie z domu do pracy
31974,2.0,zamów taksówkę
31975,2.0,jakie są czasy pociągów na dwudziestego trzeciego do kłodzka
31976,2.0,zamów bilet na pociąg
31977,2.0,potrzebuję taksówkę na jutro na ósmą rano
31978,2.0,zamów bilet na odjazd rano
31979,2.0,znajdź kierowcę ubera dostępnego dziś wieczorem po dwudziestej drugiej
31980,2.0,o której odjeżdża pociąg do chicago
31981,2.0,czy możesz mi zamówić bilet kolejowy do koluszek na następny wtorek
31982,2.0,o której odjeżdża pociąg do krakowa
31983,2.0,kiedy jest następny pociąg pkp do kłodzka
31984,2.0,podaj mi numer do lokalnej firmy taksówkowej
31985,2.0,podaj mi kierunki do miejsca
31986,2.0,trasa do suntago
31987,2.0,chcę wezwać taksówkę do mojej lokalizacji
31988,2.0,chcę posłuchać wszystkich cen biletów na pociąg dla tej lokacji proszę
31989,2.0,chcę się wybrać do bydgoszczy zamów mi bilet na pociąg
31990,2.0,powiedz mi jakie są czasy pociągów z gdyni do wrocławia
31991,2.0,olly proszę kup mi bilet na pociąg do atlanty
31992,2.0,ile za bilet na pociąg
31993,2.0,proszę wyślij mi informacje jak kupić bilet na pociąg do lublina
31994,2.0,czy możesz mi podać czasy na pociąg do ann arbor
31995,2.0,zamów mi bilet na pociąg jutro do chicago jutro rano przed dziesiątą
